-2496.95,-0.0424622,-0.328639
1.25987,-2.36434e-006,0.000120996
0.198554

-2496.95,-0.0424622,-0.328639
1.25987,-2.36434e-006,0.000120996
0.198554

-2444.86,-4.01599,19.235
0.777226,0.00073313,-0.00362237
0.20097

-2402.22,2.3258,-0.605121
1.72138,-0.00103169,-0.00123978
0.205556

-2444.86,-4.01599,19.235
0.777226,0.00073313,-0.00362237
0.20097

-2402.22,2.3258,-0.605121
1.72138,-0.00103169,-0.00123978
0.205556

-2474.09,-1.82186,7.75085
0.734178,0.000302907,-0.0013415
0.199587

-2462.41,-2.4652,13.0885
0.722468,0.000402827,-0.00229386
0.200137

